transliteration,english
twt,image / statue / you
wAD-wr,great green / sea / mediterranean
wbn,rise / shine / dawning
wDA-mdw,sound of speech / legal case
wDaj,command / decree
wHa,fisherman / loosen
wjA,sacred barque
wnn-nfr,Wenennefer / Osiris epithet
wpj,open / separate / judge
wpwt,message / mission
wpwtj,messenger / envoy
wrD,tired / weary
wrrt,chariot / great crown
wsxt,broad hall / broad collar
wsxt-nTrw,hall of the gods
wSA,numerous / much
wTT,beget / engender
xA,appear in glory / thousand
xAm,bow down / bend
xAst,foreign land / desert highland
xAyt,massacre / slaughter
xbi,lame / weaken
xbswt,sandals
xft-Hr,opposite / in front of
xm,not know / shrine
xmt,not know / three
xmtj,third
xnmw,Khnum the ram god
xnt-jmntj,foremost of the westerners
xntj,foremost / navigate south
xpS,sword / foreleg / great bear
xpr-kA-ra,Thutmose II throne name
xprw,transformation / form / scarab
xrj-nTr,necropolis servant
xrpj,director / control
xtm,seal / seal up
xtmtj,treasurer / seal bearer
xw,protect / protection
xwj,protect / ward off
xwt,protection / protector
zA-mAat,son of Maat
zAw,guard / beware
zbj,send / reward
zHn,urge / implore
zjt,woman / wife (variant)
zmA-tAwj,uniting the two lands
zmjt,desert / the west
znj,pass / travel
zp-tpj,the first time / creation
zS,write / painting
zSA,magic knowledge
zt,woman
zwj,lonely / be alone
mnr,monument / stela
xftj,enemy / opponent
xftjw,enemies
nAj,these / those
jwty,who has not / without
Sfdw,papyrus sheet
mSa-wr,great army
Hm-f,his majesty
Hm-s,her majesty
Hmt-nTr,god s wife
jdwt,stench / impurity
sAb-Swtj,judge / official
tjtj,image / likeness
Tsm,dog / hound
wSrw,dry / withered
psS,divide / share
pSS,divide / split
gbgbt,collapse
jswt,crew / gang of workers
sqbb,cool / refresh
Snwt,grain store / granary
Abw,Elephantine
jbw,thirst / Elephantine
prj-m-hrw,coming forth by day
Snj,encircle / cartouche
sHr,drive away / repel
aHaw,lifetime / fleet
njs,call / summon
jpj,send / dispatch
mnjt,collar / menit
wrt-HkAw,great of magic
Hry-sStA,master of secrets
jmy-wt,Anubis fetish
jmj-Xt,follower
xrj-Hbt-Hrj-tp,chief lector priest
sS-mDAt-nTr,scribe of divine books
rwD,firm / hard / flourish
smA,unite / slaughter
qAbt,the cool / shade
HAp,hide / conceal
wHm-anx,repeating life
mnjw,Buchis / herds
bAs,flame / Bastet
nfr-hr,good of face
nxt-Hr,strong of face
DHwtj-ms,Thutmose (born of Thoth)
ra-ms-sw,Ramesses (born of Ra)
jmn-Htp,Amenhotep (Amun is satisfied)
jmn-ms,Ahmose (born of Amun)
SnA,stable / storeroom
pr-anx,house of life / scriptorium
pr-dwAt,house of morning / chapel
jwaw,heir / inheritance
jxm,imperishable stars / circumpolar
qdwt,character / nature
xnr,harem / enclosure
Xnrt,harem / prison
spd,sharp / ready / Sopdu
spdw,Sopdu god
tA-nTr,god s land / punt
HAw-nbwt,aegeans / islanders
Kftjw,Keftiu / Minoans
mAr,Syrian / Maryannu
nAarn,warrior class
pDtyw,nine bows / enemies
rTnw,Retjenu / Canaan
Sttjw,Shasu / bedouin
mSrjw,people of the evening / westerners
jAmt,charm / grace
Hfntj,millionth
HHw,millions / Heh god
DHnj,smite / anoint
nDnD,consult / discuss
wDj,command / throw
Snw,hair / encircle
mHtj,northern
rsj,southern / southerner
jrpw,wines
snTrw,incenses
mrHt,oil / fat / ointment
nHbt,lotus stem
Ssp-n-ra,receiving of Ra
kAp,royal nursery / fumigate
xnms,friend / companion
Hrj-a,skilled worker / assistant
sSmt,horse
wrrt,chariot
pDj,bow / stretch
Snbt,chest / breast
nfrw-ra,beauty of Ra
nfrt-jrj,good doing
jrjt-mAat,doing of maat / righteous acts
rx-nswt,royal acquaintance
jdnw,deputy / lieutenant
wrj,elder / chief
Sntjt,contest / dispute
sbjt,punishment / rebel
wbA,open / courtyard / page
Dbat,chest / box / fin
xAs,throw down
Snwj,two brothers
Hnmmt,human race / sunfolk
dnjt,protection / guard
mkjt,protection
sAw,guard / watchman
aHAt,warrior woman
qnbt,corner / council
wsxt-Hr,broad of face / generous
nHm,rescue / take away by force
Hjj,rejoice
HAtj-a,mayor / count
Hry-tp-aA,great chief
qnqn,beat / smite
sHrj,drive away
wnwt,hour / timing
Ssp-n,receive from
rdjt,giving / placement
msjwt,birth / children
Xmt,not know / ignore
nnt,sky / vault of heaven
wrrt,great crown
mAHD,oryx
nAw,moment / instant
Dbayt,fin / chest / finger count
sAbw,jackal / official
kfAt,reveal / open
sDm-mdt,hear the word
mdt,word / speech / matter
wsrw,the powerful / strength
nxtw,the strong / victories
dAjw,the crossing / the deceased
Xnw,inner / residence city
xnwtj,palace servant
nswt-nTrw,king of the gods
Htpj,one who is satisfied
Axj,effective / beneficial
sAxj,make effective / glorify
Sntj,two shrines
sxmtj,two scepters
nbtj,two ladies / nebty name
bjtj,king of lower egypt / bee
nswt-bjtj,king of upper and lower egypt
smAw-tAwj,he who unites the two lands
nb-xrw,lord of voice
Htp-Hr,at peace with Horus
sA-Hwt-Hr,son of Hathor
mry-Hwt-Hr,beloved of Hathor
Hwt-Hr,Hathor (house of Horus)
nbt-Hwt,Nephthys (lady of the mansion)
jst-wrt,great Isis
wsjr-wnfr,Osiris Wenennefer
Hr-nDj-jtf,Horus avenger of his father
Hr-zA-jst,Horus son of Isis
wp-wAwt,Wepwawet opener of ways
nb-AbDw,lord of Abydos
xntj-jmntt,foremost of the west
nTr-aA,great god
nTrt-aAt,great goddess
nTrw-nbw,all the gods
nTrwt-nbwt,all the goddesses
psDt-aAt,great ennead
psDt-nDst,little ennead
smAw-jrj,associates / companions
smrw-waty,sole companions
xtmtj-bjtj,treasurer of lower egypt
xtmtj-nTr,divine seal bearer
rA-n,spell / chapter of
rA-n-prt-m-hrw,spell for coming forth by day
mDAt-nTr,divine book
sxAt,remember / commemorate
mnx-jb,brave heart / effective spirit
Hry-ib-Xnw,who is in the middle of the palace
sDfA,provision / supply / nourish
Sdi,recite / pull / extract
nDr,grasp / seize / hold
wTs,lift / raise / carry
smn,establish / fix / make permanent
sxA,cause to remember / record
mAj,examine / inspect
rdi-m,place in / put into
xsf,repel / oppose / punish
Hwi,strike / smite / beat
sqr,smite / strike down
nHm,rescue / save / take away
Dar,repel / drive off
pHr,surround / go around
wDi,throw / shoot / send
Awj,extend arms / embrace
iSst,what / that which
Xnm,join / unite / smell
snDm,sit / make pleasant
qmA,create / throw
kd,build / sleep / character
Sdi,read / recite / rescue
nDm,be pleasant / sweet
bwt,abomination / taboo
Sps,be noble / precious
Aw-ib,be happy / joyful
fAi,carry / lift up
nbi,swim / gold
Smi,report / walk / proceed
Xdi,sail north / go downstream
mDAt,chest / book / coffin
abt,family / kin
Hwt-aAt,great mansion
Hwt-nbt,every house
wDA-wr,great green / Mediterranean sea
itrty,the two banks / both sides
tA-mHw,lower egypt land
tA-Smaw,upper egypt land
tAwy,the two lands / egypt
Smaw,upper egypt
MHw,lower egypt
sSp,light / brightness / alabaster
kft,Crete / Keftiu
nHrn,Naharin / Mitanni
Asi,Isy / Cyprus
wDA-wr,great green sea
rwD,firm / hard / strong
nqA,pure / clean
wab,pure / clean / priest
Tsm,dog / hound
mii,cat
AbA,donkey / ass
rwi,lion (variant)
Abw,ivory / elephant
nHbt,lotus / neck
sSSt,sistrum (musical instrument)
mnit,menat necklace
nfrw-ra,beauty of Ra
jmy-r-Sna,overseer of the workshop
jmy-r-xt,overseer of things
jmy-r-pr-HD,treasurer
jmy-r-niwt,mayor / overseer of city
jmy-r-spAt,nomarch / overseer of nome
Hry-sStA,master of secrets
sS-nsw-mDAt,royal document scribe
jmy-r-mSa-wr,great general
Hry-tp-aA,great chief
jry-nxn,guardian of Nekhen
Xrj-a-nswt,royal retainer
sdAwty-bjtj,royal treasurer
jmy-r-kAt,overseer of works
Hm-kA,ka priest / funerary priest
Xrj-Hbt-Hry-tp,chief lector priest
Jwnw-mHt,Leontopolis / northern Heliopolis
pr-HH,house of millions / Hermopolis
xmnw,Hermopolis / city of eight
sxm,Letopolis / Sekhem
Jnbw,Memphis fortress
jHwt,Athribis
Bst,Bubastis
Sdt,Crocodilopolis / Medinet el-Fayyum
Jwnyt,Dendera
nxn,Hierakonpolis
nxbt,el-Kab / Nekheb
AbDw,Abydos (holy city of Osiris)
Jwnw-Smaw,southern Heliopolis / Armant
WAs,Thebes / Waset
niwt-rst,southern city / Thebes
Jpt-swt,Karnak temple
Jpt-rsjt,Luxor temple
DHt-Dsrt,holy desert / Valley of Kings
tA-Dsr,sacred land / necropolis
nfr-Hr,beautiful of face
nxt-xpS,strong of arm
qn-m-nxt,brave in victory
nxt-nbw,golden victor
wsr-pHty,mighty of strength
mry-nTr,beloved of god
anx-m-mAat,living in truth
mAat-n-ra,truth of Ra
sA-jmn,son of Amun
mry-wsir,beloved of Osiris
xnty-jmntj,foremost of the westerners (Osiris)
wnn-nfr,Wenennefer / Osiris epithet
nfr-tm,Nefertem / beautiful of completion
Hry-tp-tAwy,chief of the two lands
sxm-Awt-Ra,powerful is Ra
mr,pyramid
mr-nfr,good pyramid
bjAt,wonder / miracle / iron
Hwt-Hmt,copper mansion
tA-wrt,great land / Taweret
mnw-nfr,Memphis / beautiful monument
jwnw-Smaw,southern pillar city
pr-wsr,house of Osiris
pr-wsir,house of Osiris
pr-bjk,house of the falcon
pr-nsr,house of fire
sbty,enclosure wall / fortification
jnb-HD,white wall / Memphis
qnbt,court / council / corner
mAHD,tribunal seat
wdnw,offerings placed
jnw,tribute / gifts brought
bAkw,produce / revenue / tax
Awt-nTr,divine cattle
sA-pr,estate produce
Hbsw,clothing offerings
mnxt-nbt,all linen
xt-nbt-nfrt,all good things
xt-nbt-wAbt,all pure things
xt-nbt-anxt,all living things
Htm-r,seal the mouth / silence
wpt-r,open the mouth
Htp-r,peace of mouth
Nnw,Nun / primordial chaos
kkkw,darkness / the dark one
Nwt,Nut / the sky
Gbw,Geb / the earth
Jwsjs,Isis epithet
nbt-Hwt,Nephthys
Asr,Osiris (archaic)
Hrw-Axty,Horus of the horizon
Hrw-sm3-tAwy,Horus unifier of two lands
Hrw-zA-Ast,Horus son of Isis
wsjr-xnty-Jmntt,Osiris foremost of west
DHwty-Apy,Thoth of Hermopolis
ra-m-Axt,Ra in the horizon
ra-m-Dwt,Ra in the underworld
Jtmw,Atum the complete
xprj-m-Axt,Khepri in the horizon
sAH-kA,noble ka / ennobled spirit
Xpr-bA,the ba transforms
bA-anx,living ba soul
kA-nxt,victorious ka
rn-nfr,good name / beautiful name
rn-anx,living name
sxm-kA,powerful ka
Axw,glorified spirits / effectiveness
mwtw,the dead
anXw,the living
smyt,desert / necropolis
Hayt,jubilation / joy
sAxt,glorification / making akh
sSAw,glorification texts
sAHw,glorification spells
n-kA-n,for the ka of
Xrt-hrw-nt,daily bread of
nfr-r-xt,beautiful in everything
wsr-r-nTr,mighty before god
qn-r-nTr,brave before god
mAa-xt,true of things
Hry-jb,in the midst of
Hry-tp,at the head of / chief
Hr-tp,on top / foremost
xr-Hm.f,under his majesty
m-bAH-Hm.f,before his majesty
m-Xt-Hm.f,after his majesty
n-mrt-Hm.f,for love of his majesty
r-sA-Hm.f,behind his majesty
Hb-nfr,beautiful festival
Hb-aA,great festival
Hb-wr,great festival
tp-Hb,first of festival
wnwt-Hb,hours of festival
mAat-Hb,festival of Maat
Hb-Hr,festival of Horus
Hb-Wsir,festival of Osiris
Hb-Ra,festival of Ra
Hb-Jmn,festival of Amun
Hb-tA,land festival
Hb-inundation,flood festival
nwt-Hb,festival calendar
nht,sycamore fig tree
Snwt,acacia grove / granary
wADt,papyrus thicket
Smw,plants / summer season
Hbn,ebony wood
mri,moringa tree
swnD,tamarisk tree
ist,Philae / Isis island
sm,plant / herb
SAwt,weed / reeds
jArrt,grapevine
inbi,fig tree
smA,rush / papyrus
Xt,tree / wood / things
mAw,lapis lazuli (variant)
nwb,gold (variant)
HD,silver / electrum
biA,meteoric iron
Hmt-km,black copper / bronze
mnw,turquoise / monument
wAD,malachite / turquoise
inr-HD,white limestone
inr-km,black granite
inr-nTrj,divine stone
rwDt,sandstone
mhnt,granite
rwD,hard stone / sandstone
Ss,alabaster / calcite
mnw-inr,stone monument
TAw,wind / sail / breath
jqH,mast / sail
Hmt,rudder
sTbt,cabin / shelter on boat
Xnyt,rowing crew
wSd,broad / wide boat
mnDt,day barque of Ra
msqt,night barque of Ra
jtryt,the two shrines / barques
nSmt,Neshmet barque
wjA,solar barque / sacred ship
Sfit,dignity / prestige / authority
Awt-ib,happiness / broad of heart
nDm-ib,sweet of heart / joy
qAb-ib,double heart / indecision
wr-ib,great of heart / pride
Hry-ib,concern / inner feeling
mAH,wreath / crown of flowers
Sbn,mix / combine
Dsr,sacred / holy / red crown
wAH,endurance / laying down
mAaty,the two truths
jst-wrt,great seat / throne
sxmw,powerful images / statues
sSmw,guide / image / leader
tp-rd,instruction / procedure
smn,establish / fix / make permanent
wTs,lift / carry / exalt
sxA,remember / cause to remember
Hbs,clothe / cover
sfx,loosen / release
qmA,create / throw
nbi,make gold / be golden
Hmn,alight / land
nDr,grasp / seize firmly
wTs,raise up / exalt
sAw,keep / guard / beware
jTj,take away / seize
xAm,bow down / stoop
qni,embrace / be strong
sni,pass by / kiss
Xni,intercede / row
mHj,forget / neglect
wni,be quick / hurry
rwi,go away / depart
Xdi,sail north / go downstream
xntj,sail south / go upstream
spr,arrive / reach / petition
pH,reach / attain / attack
Hni,rejoice / acclaim
dbH,need / ask for / require
Hbi,send / dispatch
wDi,send / throw / place
smAa,present / offer / justify
Sdi,pull out / rescue / read
mhi,neglect / be careless
HAt,prow of boat / front
xpdw,stern of boat / hind part
Xnt,front / prow
Hpt,oar / embrace
jtrt,chapel / shrine
Hwt-aAt,great mansion / temple
rA-pr,temple / per-ra
jwnt,column / pillar
aH,palace / hall
pr-nswt,royal palace
mnjt,mooring post
Snwt,granary / barn
Snt,court / hall
Xnw,residence / interior
nxn,Hierakonpolis / childhood
jpt-swt,Karnak (most select of places)
jpt-rst,Luxor temple
HAt-tp,headrest
jrt,eye / action / doing
wrt,the great one / large
Smaw,Upper Egypt / south
mHw,Lower Egypt / north
Smsy,following / later
mAwy,new / fresh
nDm,sweet / pleasant / comfortable
DfD,pupil of eye / center
xnt,foremost / first
xnty,who is in front / foremost
Xry,lower / subordinate / under
Hry,upper / over / superior
jmy,who is in / inner
nty,who / which / that
jwty,who is not / without
nb,every / all / lord
tm,complete / all / not
dmD,total / united / altogether
aA,great / large / elder
Sr,small / young / lesser
Srj,small / minor
wr,great / senior / chief
nDs,small / humble / commoner
HAy,more / excess
Aw,long / extended / wide
mH,full / complete / cubit
qAy,high / tall / lofty
wsx,wide / broad
Dsr,sacred / set apart / holy
Hsy,praised / favored
jqr,excellent / able / skilled
mnx,effective / excellent / beneficent
Sps,noble / dignified / expensive
qn,brave / strong / victorious
nxt,strong / victorious
wsr,mighty / powerful / rich
snt-Hmt,wife and sister
sA-sA,grandson
jt-jt,grandfather
mwt-mwt,grandmother
sn-sn,colleague / fellow
Xrd-nDs,young child
Hwn-nfr,beautiful youth
rmt-nxt,strong man / hero
rmT-nTr,god's people / priests
rxyt,common people / subjects
Hnmmt,the sunfolk / humanity
pAt,patricians / elite
nDs,commoner / small man
Hm,servant / slave
bAk,servant / worker
mrt,dependent / serf
Hmww,craftsman / artisan
sXty,farmer / field worker
mnmnt,cattle / livestock
jwntyw,nomads / Nubians
Awt-jb,joy / happiness
Hkn,rejoice / be joyful
HAj,be joyful / praise
nDm-jb,happiness / contentment
Awj-jb,long for / desire
jb-nDm,sweet heart / pleasant
snD,fear / be afraid
Srt,shame / be ashamed
mrt,love / wish
Aw-jb,long for / desire
qAH,bow / be humble
nxt-jb,strong hearted / courageous
wrd-jb,weary hearted
Ab,wish / desire
mri,love / desire
Snj,fear / be afraid of
Tst,be afraid / tremble
Awt,greedy / eager
Hnw,acclaim / cheer
Hkn,rejoice / exult
Ax-jqr,excellent spirit
sAx,glorify / make effective
wab,pure / clean / priest
HqA,magic / heka force
HkAw,magic / spells
rA,spell / utterance / mouth
mDAt-nTr,sacred book
Xrj-Hbt,lector priest
Hm-kA,ka servant / mortuary priest
wt,embalmer / bandager
qrsw,coffin maker
jmy-wt,embalming priest
nw-pr,temple storehouse
Dsr-Dsrw,holy of holies
snwt,shrine / chapel
wDyt,expedition / procession
Hbyt,festival hall
jAt-nTr,sacred site
Hwt-Hrw,Hathor temple
Hwt-Hr,Hathor (house of Horus)
Hr-tA,on earth / earthly
m-Xnw,inside / within
Hr-tp,chief / upon the head
xr-nTr,under god / in the necropolis
Hrt,the above / heaven
tA-nTr,divine land / Punt
mdw-nTr,divine words / hieroglyphs
sS-mDAt,scroll scribe
sS-qd,outline draftsman
sS-HD,silver scribe / accountant
jqr-jb,excellent of heart / wise
rx-Xt,one who knows things / wise
sA-Hwt,protection of the estate
Hry-sStA,master of secrets
Xrj-sStA,keeper of secrets
sStA,secret / mystery
jmy-r-Hmwwt,overseer of craftsmen
jmy-r-mnmnt,overseer of cattle
jmy-r-AHwt,overseer of fields
jmy-r-xtmt,treasurer / seal bearer
xtmtj-nTr,god's seal bearer
xtmtj-bjtj,seal bearer of lower egypt
smr-waty,sole companion
Xry-tp-nswt,royal chamberlain
Hry-tp-aA,great chief
aD-mr,nome administrator
Hry-wDb,chief of the turn
jmy-r-nfrw,overseer of recruits
jmy-r-mSa-wr,great army general
Axt,inundation season (Jul-Oct)
prt,growing season (Nov-Feb)
Smw,harvest season (Mar-Jun)
wpj-rnpt,new year opening
Abd-n-Axt,month of inundation
Abd-n-prt,month of growing
Abd-n-Smw,month of harvest
tpy-Axt,first of inundation
mHy-rnpt,epagomenal days
hrw-nfr,good day / holiday
Hb-aA,great feast
Hb-nDst,minor feast
Hb-wpt-rnpt,new year festival
Hb-nj-jnt,valley festival
Hb-HAt,first day feast
Hb-smdt,half month feast
Hb-Dhwty,feast of Thoth
Hb-skr,feast of Sokar
Hb-khoiak,Khoiak festival
Hb-min,feast of Min
rmn,half / shoulder measure
mH,cubit (unit of measure)
Ssp,palm (hand measure)
Dba,finger (measure)
HqAt,heqat (grain measure)
jpt,quadruple heqat
hin,hin (liquid measure)
dbn,deben (weight 91g)
qdt,qedet (weight 9.1g)
Xt,khet (land measure)
st-tA,setjat (land area)
tnw,count / number
jrt-sp,doing again / iteration
wHm-sp,second time / again
xmt-sp,third time
fdw-sp,fourth time
aHa-n,then / thereupon
js-r-xrw,at the time of
m-xt-zA,after protection
r-Aw,entirely / all together
Smaw,Upper Egypt region
mHw,Lower Egypt / delta
jAt,mound / tell / site
Xnwt,interior regions
mAqt,desert route
rxw,desert / wasteland
THnw,Libya / Tehenu
Jwntyw-StTyw,Nubian nomads
pDt-9,the nine bows / enemies
pDt-8,the eight bows
xAswt-nbt,all foreign lands
tA-nHsj,land of Nubia
xAst-Aamt,land of the Asiatics
jw-n-snfrw,island of Sneferu
wADj-wr,great green / sea / Mediterranean
mw-n-p-aA,waters of the great one
pA-dmi,the settlement
pA-niwt,the city
pA-pr,the house
tA-Styw,land of Nubia
