code,phonetic,meaning,unicode,phonetic_tla
S9,Swtj,Double plumes,𓋛,šwtj
T1,HD,Angular headed mace,𓌇,ḥḏ
T10,pDt,Composite bow,𓌔,pḏt
T11,swnt,Arrow,𓌕,swnt
T12,rwD,Bowstring,𓌗,rwḏ
T13,,Wood tied together,𓌘,
T14,qmA,Throw stick,𓌙,qmꜣ
T15,qmA,Var. of T14,𓌚,qmꜣ
T16,xpS,Scimitar,𓌛,ḫpš
T17,,Chariot,𓌝,
T18,,Crook with package,𓌍,
T19,qn,Bone harpoon head,𓌟,qn
T19,qn,R21,T20,qn
T2,HD,T3 tilted,𓌈,ḥḏ
T20,qn,Var. of T19,𓌠,qn
T21,anx,Harpoon,𓌡,ꜥnḫ
T21,anx,Harpoon,𓌡,ꜥnḫ
T22,Aw,Arrowhead,𓌔,ꜣw
T23,,Var. of T22,𓌣,
T24,iHw,Fishing net,𓌤,iḥw
T25,,Reed Float,𓌥,
T26,sxt,Bird Trap,𓌦,sḫt
T27,,Var. of T26,𓌧,
T28,nmt,Butcher’s block,𓌘,nmt
T29,,Combination of T28 + T30,𓌩,
T3,HD,Mace with round head,𓌁,ḥḏ
T30,dmt,Knife,𓌪,dmt
T31,sm,Knife sharpener,𓌫,sm
T32,,Combination of T31 + D54,𓌬,
T33,,Butcher’s knife sharpener,𓌮,
T34,,Butcher’s knife,𓌰,
T35,,Var. of T34,𓌱,
T35,,U29,U28,
T4,HD,Var of T3,𓌋,ḥḏ
T5,,Combination of T3 + I10,𓌌,
T6,,Combination of T5 + extra I10,𓌍,
T7,mA,Axe,𓌎,mꜣ
T7A,mA,Axe,𓌏,mꜣ
T8,sfT,Dagger,𓌐,sfṯ
T8A,sfT,Dagger,𓌑,sfṯ
T9,pDt,Bow,𓌒,pḏt
T9,pDt,T10,T9a,pḏt
T9A,pDt,Var of T9,𓌓,pḏt
U1,mA,Sickle,𓌀,mꜣ
U10,,Combination of U9 + M33,𓌾,
U11,,Combination of S38 + U9,𓌿,
U12,,Combination of D50 + U9,𓍀,
U13,Sna,Plow,𓍁,šnꜥ
U14,mAw,Two branches joined,𓍂,mꜣw
U15,Hnk,Sledge,𓌨,ḥnk
U16,mr,Hoe variant 2,𓍄,mr
U16,mr,Sled with jackal head bearing a load,𓍄,mr
U17,grg,Pick with pool,𓌧,grg
U18,,Var. U17,𓍆,
U18,,Aa7,U14,
U19,nwt,Adze,𓌩,nwt
U2,mA,Var. of U1,𓌴,mꜣ
U20,nwt,Var. of U19,𓍈,nwt
U21,stp,Adze with wood block,𓌫,stp
U22,mAb,Chisel,𓍊,mꜣb
U23,Abu,Chisel,𓌰,ꜣbu
U24,HmA,Drill for stone,𓍍,ḥmꜣ
U25,HmA,Var. of U24,𓍎,ḥmꜣ
U26,wbA,Drill for beads,𓍏,wbꜣ
U26,wbA,U24,U27,wbꜣ
U27,wbA,Var. of U26,𓍐,wbꜣ
U28,Df,Fire drill,𓌴,ḏf
U29,Df,Fire drill variant,𓌵,ḏf
U3,mA,Combination of U1 + D4,𓌵,mꜣ
U30,Tnr,Kiln,𓍔,ṯnr
U31,pHrr,Baker’s rake,𓍕,pḥrr
U32,ti,Mortar and pestle,𓍖,ti
U33,ti,Pestle,𓌻,ti
U34,xAr,Spindle,𓍙,ḫꜣr
U35,,Combination of U34 + I9,𓍚,
U36,Hm,Club used in washing,𓍛,ḥm
U36,Hm,Washing club,𓍛,ḥm
U37,ard,Razor,𓍜,ꜥrd
U38,mxAt,Scale,𓍝,mḫꜣt
U39,iwnw,Scale post,𓍞,iwnw
U4,mA,Combination of U1 + Aa11,𓌶,mꜣ
U40,wTs,Var. of U39,𓌿,wṯs
U41,gstj,Plumb bob,𓍠,gstj
U5,mA,Var. of U4,𓌷,mꜣ
U6,mr,Hoe,𓌥,mr
U7,mr,Hoe variant,𓌦,mr
U8,mr,Hoe,𓌼,mr
U9,HqAt,Grain measure with grain streaming outwards,𓌡,ḥqꜣt
V1,Sn,Coil of rope,𓍢,šn
V10,sT,Oval cartouche,𓍫,sṯ
V11,,End of cartouche,𓍸,
V12,sS,String,𓍼,sš
V13,t,Tethering rope,𓏏,t
V14,t,Rope variant,𓍪,t
V15,,Combination of V13 and D54,𓍦,
V16,sS,Hobble for cattle,𓍬,sš
V17,idr,S34,V18,idr
V17,idr,Herdsman’s shelter,𓎃,idr
V18,idr,Var. of V17,𓎄,idr
V19,mD,Hobble for cattle,𓍯,mḏ
V19,mD,Hobble coil,𓍯,mḏ
V2,Sn,Combination of V1 + O34,𓍣,šn
V20,mD,Hobble for cattle sans crossbar,𓎆,mḏ
V21,mD,Combination of V20 + I10,𓎓,mḏ
V22,mH,Whip,𓎔,mḥ
V23,mH,Whip variant,𓎕,mḥ
V23,mH,Whip variant,𓎕,mḥ
V24,wD,Cord on Stick,𓎗,wḏ
V25,wD,Var. of V24,𓎘,wḏ
V25,wD,S42,U23,wḏ
V26,iAr,Spool with thread,𓎙,iꜣr
V27,iAr,Var. of V26,𓎚,iꜣr
V28,H,Wick,𓎛,ḥ
V29,wD,Swab,𓎜,wḏ
V3,Sn,"Same as V2, but with two additional coils",𓍮,šn
V30,nb,Basket,𓎟,nb
V30,nb,Basket,𓎟,nb
V31,k,Basket with handle,𓎡,k
V31A,k,V31 reversed,𓎢,k
V32,ms,Y2,Y1,ms
V32,ms,Wicker satchel,𓎣,ms
V33,ms,V7,V34,ms
V33,ms,Linen bag,𓎤,ms
V34,ms,Var. of V33,𓎥,ms
V35,ms,M41,H8,ms
V35,ms,Var. of V33,𓎧,ms
V36,Hnw,Receptacle,𓎨,ḥnw
V37,idH,Bandage,𓎩,idḥ
V38,idH,Bandage,𓎩,idḥ
V39,tA,Tie,𓎬,tꜣ
V4,wA,Lasso,𓍥,wꜣ
V5,Sn,Looped rope,𓍰,šn
V6,Sr,Cord with loop facing downwards,𓍧,šr
V7,Sn,Cord with loop facing upwards,𓍨,šn
V8,Sn,Rope circle,𓍩,šn
V9,Sn,Round cartouche,𓍶,šn
W1,Hsmn,Alabaster bowl,𓎯,ḥsmn
W10,bAst,Bowl,𓎸,bꜣst
W10A,,Pot,𓎻,
W11,g,Ring stand,𓎶,g
W12,nst,Ring stand,𓎽,nst
W13,nst,N41,T28,nst
W13,nst,Pot,𓎾,nst
W14,Hb,Water jar,𓎼,ḥb
W15,Hb,Tall jar with water,𓎽,ḥb
W16,Hb,Combination of W15 + W12,𓎾,ḥb
W17,xnt,Tall jars in rack.,𓏀,ḫnt
W18,Xnm,Jars in row,𓏁,ẖnm
W19,mi,Milk jug,𓏂,mi
W2,,Oil jar without ties,𓎰,
W20,,Milk jug with leaf,𓏈,
W21,irp,Wine jars,𓏉,irp
W22,nw,Beer jugs,𓏃,nw
W23,Hzt,Jug with handles,𓏄,ḥzt
W24,nw,Bowl,𓏅,nw
W25,ini,Combination of W24 + legs,𓏆,ini
W3,Hsmn,Alabaster basin,𓎱,ḥsmn
W4,,Combination of W3 + O22,𓎳,
W5,,Combination of W3 + T28,𓎳,
W6,,Vessel variant,𓎴,
W7,mnhD,Granite bowl,𓎶,mnhḏ
W8,,Var. of W7,𓎷,
W9,nwt,Stone jug,𓎷,nwt
X1,t,Small bread loaf,𓏏,t
X2,tA,Tall bread loaf,𓏐,tꜣ
X3,tA,Var. of X2,𓏑,tꜣ
X4,pAt,Round bread,𓏒,pꜣt
X4,pAt,Round bread,𓏒,pꜣt
X5,pAt,Var. of X4,𓏕,pꜣt
X6,,Round loaf with baker’s mark,𓏖,
X7,,Half loaf of bread,𓏔,
X8,di,Conical bread,𓏕,di
Y1,mDAt,Papyrus scroll,𓏛,mḏꜣt
Y1V,mDAt,Papyrus scroll (vertical),𓏜,mḏꜣt
Y2,mDAt,Scroll tied,𓏜,mḏꜣt
Y3,mnhD,Scribal kit,𓏝,mnhḏ
Y4,mnhD,Y4 reversed,𓏞,mnhḏ
Y5,mn,Game piece,𓏟,mn
Y6,mn,Game piece,𓏡,mn
Y7,bnt,Harp,𓏢,bnt
Y8,sSSt,Sistrum,𓏣,sššt
Z1,,Stroke,𓏤,
Z10,,Var. of Z9,𓏵,
Z11,ip,Crossed planks,𓏬,ip
Z11,ip,Crossed planks,𓏬,ip
Z2,,Three strokes,𓏥,
Z3,,Three Z1 vertical strokes,𓏦,
Z3A,,Z2 vertical,𓏫,
Z4,y,Two diagonal strokes,𓏧,y
Z4A,y,Two vertical strokes,𓏮,y
Z5,,Diagonal stroke in hieratic,𓏯,
Z6,,Hieratic var. of A13 and A14,𓏱,
Z6,,T2,F33,
Z7,w,From hieratic var. of G43.,𓏩,w
Z8,,Oval,𓏳,
Z9,,Crossing lines,𓏭,
𓂋,,𓌪,𓂌,
𓄣,,𓎶,𓎵,
𓄥,,𓏇,𓍠,
𓄭,,𓂏,𓂎,
𓄲,,𓄶,𓄴,
𓆅,,𓆼,𓆳,
𓆎,,𓎻,𓎺,
𓆩,,𓂐,𓄔,
𓇤,,𓏐,𓏑,
𓇥,,𓈔,𓄮,
𓇩,,𓐫,𓐪,
𓇯,,𓈛,𓈙,
𓇳,,𓇸,𓇷,
𓈇,,𓏘,𓈎,
𓉽,,𓍞,𓐣,
𓊅,,𓎛,𓐮,
𓊏,,𓎂,𓊐,
𓊕,,𓍶,𓏖,
𓊪,,𓏳,𓊌,
𓊹,,𓌏,𓊺,
𓋝,,𓇬,𓇽,
𓋭,,𓋊,𓋉,
𓋽,,𓋁,𓋀,
𓋾,,𓌙,𓋿,
𓌀,,𓌁,𓋆,
𓌒,,𓌔,𓌓,
𓌟,,𓋈,𓌠,
𓌡,,𓍇,𓍈,
𓌱,,𓍒,𓍑,
𓍄,,𓈐,𓐦,
𓍆,,𓐓,𓍂,
𓍏,,𓍍,𓍐,
𓍛,,𓌑,𓌐,
𓎃,,𓋹,𓎄,
𓎅,,𓐎,𓐡,
𓎕,,𓊷,𓊶,
𓎘,,𓌂,𓍋,
𓎟,,𓎢,𓎡,
𓎣,,𓏝,𓏛,
𓎤,,𓍱,𓎥,
𓎧,,𓇫,𓆇,
𓎾,,𓈞,𓌨,
𓏒,,𓇿,𓏕,
𓏱,,𓌈,𓄢,
𓏶,,𓐧,𓌄,
𓐖,,𓎙,𓐗,
𓐙,,𓐛,𓐚,
𓐞,,𓏵,𓏴,
𓐬,,𓎨,𓐢,
