normalized,original,source,word_length
dnjwi,"dnj,wy",bbaw,5
dnjwj,dnj.wj,bbaw,5
dnjwt,"dnj,wt",bbaw,5
dnnjw,dn{n}jw,bbaw,5
dnsmn,dns{mn},bbaw,5
dnspl,dns.pl,bbaw,5
dnstj,dns.tj,bbaw,5
dnstw,dns.tw,bbaw,5
dnwit,"dnw,y(t)",bbaw,5
dnxnx,dnḫnḫ,bbaw,5
dpapl,dp-ꜥ.pl,bbaw,5
dphnt,d{⸢p⸣}〈h〉n.t,bbaw,5
dphwt,"dp-ḥw,t",bbaw,5
dpipl,[dp.y(.pl)],bbaw,5
dpntr,dp-nṯr,bbaw,5
dprtj,ḏprtj,bbaw,5
dpspl,dp{s}.pl,bbaw,5
dptdu,"dp,t.du",bbaw,5
dptjt,"dp,t(j)t",bbaw,5
dptjw,"dp,t{jw}",bbaw,5
dptpl,dp.t{.pl},bbaw,5
dptpt,"{dp}〈tp〉,t",bbaw,5
dpwdu,dp(w).du,bbaw,5
dpwhw,dpwḥw,bbaw,5
dpwpl,"dp,w.pl",bbaw,5
dpwrw,Dpw~rw,bbaw,5
dqrpl,dqr.pl,bbaw,5
dqrtj,dqr.tj,bbaw,5
drapl,ḏr-ꜥ{.pl},bbaw,5
drbah,ḏr-bꜣḥ,bbaw,5
drdni,Dr~[d~n]~y,bbaw,5
drdpl,ḏrḏ.pl,bbaw,5
drdri,ḏrḏry,bbaw,5
drdrj,ḏrḏrj,bbaw,5
drdrw,⸮[ḏr]ḏr.w?,bbaw,5
drfpl,drf.pl,bbaw,5
drftn,drf[.tn],bbaw,5
drgit,"drgy,t",bbaw,5
dripl,ḏry.pl,bbaw,5
drjdr,ḏrjḏr,bbaw,5
drjpl,ḏ⸢rj⸣(.pl),bbaw,5
drjtj,"ḏ{r}j,t.j",bbaw,5
drjwt,ḏrjw(.t),bbaw,5
drkwj,ḏr〈.kwj〉,bbaw,5
drnkn,dr-nkn,bbaw,5
drntj,"ḏr-n,tj",bbaw,5
drntt,"ḏr-n,t.t",bbaw,5
drppl,"drp,pl",bbaw,5
drptj,drp.tj,bbaw,5
drptw,drp.tw,bbaw,5
drrsj,ḏr-rsj,bbaw,5
drtdu,"ḏr,t.du",bbaw,5
drtjw,"ḏr[,tjw]",bbaw,5
drtpl,"ḏr,t.pl",bbaw,5
drtwa,Dr-ṯwꜣ,bbaw,5
drwdu,ḏrw.du,bbaw,5
drwit,"ḏrw,yt",bbaw,5
drwpl,ḏr.wpl,bbaw,5
drwwt,"ḏrw,w{t}",bbaw,5
drxnm,{ḏr}〈ẖn〉m,bbaw,5
drxsf,Dr-ḫsf,bbaw,5
dsdsn,[⸮dšdš.n?],bbaw,5
dsriw,ḏsr.yw,bbaw,5
dsrpl,[⸮d?]⸢šr⸣[.pl],bbaw,5
dsrrt,dšrr.t,bbaw,5
dsrst,"⸢ḏsr-s,t⸣",bbaw,5
dsrti,"dšr,t.y",bbaw,5
dsrtj,"ḏsr,t{j}",bbaw,5
dsrtp,ḏsr-tp,bbaw,5
dsrtw,{ḏsr.tw},bbaw,5
dsrwj,ḏsr.wj,bbaw,5
dsrwt,"ḏsr,wt",bbaw,5
dsrxr,ḏsr.ḫr,bbaw,5
dswjw,ḏswj.w,bbaw,5
dswpl,ds.w.pl,bbaw,5
dtatj,"{ḏ}〈ṯ〉ꜣ,t.j",bbaw,5
dtntr,"ḏ,t-nṯr",bbaw,5
dtpth,"⸮_?ḏ,t-Ptḥ",bbaw,5
dwait,"dwꜣ,yt",bbaw,5
dwaiw,"dwꜣ,yw",bbaw,5
dwaka,Dwꜣ-kꜣ,bbaw,5
dwakw,dwꜣ.kw,bbaw,5
dwapl,[⸮dwꜣ.pl?],bbaw,5
dwatj,dwꜣ.t(j),bbaw,5
dwatt,"Dwꜣ,tt",bbaw,5
dwatw,dwꜣ.tw,bbaw,5
dwawj,"dwꜣ,wj",bbaw,5
dwawr,〈Dwꜣ〉-wr,bbaw,5
dwawt,"dwꜣ,w⸮(t)?",bbaw,5
dwaww,dwꜣ.ww,bbaw,5
dwdsr,[ḏw-dšr],bbaw,5
dwiwt,"ḏwi̯,wt",bbaw,5
dwjwi,ḏwjwı͗,bbaw,5
dwnfr,Ḏw-nfr,bbaw,5
dwnkw,dwn.kw,bbaw,5
dwntj,dwn.tj,bbaw,5
dwpfi,ḏw-pfy,bbaw,5
dwthr,"Ḏw,t-Ḥr",bbaw,5
dwtpl,ḏw.t.pl,bbaw,5
dwtqd,"〈〈ḏw,〉〉t-〈〈qd〉〉",bbaw,5
dwwab,Ḏw-wꜥb,bbaw,5
dwwpl,ḏw.wpl,bbaw,5
dxnpl,[ḏḫn].pl,bbaw,5
faaiw,fꜣꜣ.yw,bbaw,5
faiin,fꜣi̯.y⸮{.n}?,bbaw,5
faiiw,fꜣi̯.yw,bbaw,5
faipl,"fꜣ,y.pl",bbaw,5
faitw,fꜣi̯.t(w),bbaw,5
fajpl,fꜣj.pl,bbaw,5
fajwa,⸢fꜣ-jwꜥ⸣,bbaw,5
fajwf,fꜣ-jwf,bbaw,5
fawpl,fꜣw.pl,bbaw,5
fdika,fdi̯.kꜣ,bbaw,5
fdnwt,"fd,nw.t",bbaw,5
fdqdq,fdqdq,bbaw,5
fdtjw,fd(.tj/w),bbaw,5
fjmai,f{jm}〈ꜣ〉i̯,bbaw,5
fmnxt,{fm}〈n〉[ḫt],bbaw,5
fndpl,fnḏ.pl,bbaw,5
fnkwj,fn.kwj,bbaw,5
fnnwi,"fnn,wy",bbaw,5
fntpl,⸢f⸣[nt].pl,bbaw,5
fnxpl,F〈n〉ḫ.pl,bbaw,5
fqait,fqꜣ.yt,bbaw,5
fqapl,〈fqꜣ.pl〉,bbaw,5
ftkta,Ftk-tꜣ,bbaw,5
fzmrw,"{f}〈Z〉mr,w",bbaw,5
gabdu,gꜣb.du,bbaw,5
gabgw,"gꜣbg,w",bbaw,5
gabtj,⸮[gꜣb.tj]?,bbaw,5
gabwi,gꜣb.wy,bbaw,5
gabwj,gꜣ~bwj.ṱ,bbaw,5
gabwt,"gꜣbw,t",bbaw,5
gagau,gꜣgꜣu̯,bbaw,5
gahsj,gꜣḥsj,bbaw,5
gahst,"gꜣḥs{,t}",bbaw,5
gaiga,gꜣy~gꜣ,bbaw,5
gaipl,gꜣy{.pl},bbaw,5
gaiwj,gꜣy.wj,bbaw,5
gaiwt,"gꜣy,wt",bbaw,5
gannj,gꜣnnj,bbaw,5
gansa,⸮[gꜣ~n~sꜣ]?,bbaw,5
gapxr,gꜣp.ḫr,bbaw,5
garbw,gꜣ~rʾ~bw,bbaw,5
garpt,"gꜣ~rʾ~p,t",bbaw,5
gatjt,"gꜣ~tj,t",bbaw,5
gaumw,gꜣu̯.{m}〈w〉,bbaw,5
gautj,gꜣu̯.tj,bbaw,5
gawpl,gꜣ.wpl,bbaw,5
gawtj,gꜣw.tj,bbaw,5
gawtw,gꜣw.tw,bbaw,5
gbadu,gbꜣ.du,bbaw,5
gbbtw,Gbbtw,bbaw,5
gbgbi,gb[gb].y,bbaw,5
gbgbn,gbgb.n,bbaw,5
gbgbt,"gbgb,t",bbaw,5
gbiwt,gbi̯(.wt),bbaw,5
gbtjw,[Gbtjw],bbaw,5
gbtwi,gb.tꞽw.y,tla,5
gftpl,g(ꞽ)f.t.PL,tla,5
ghspl,gḥs.pl,bbaw,5
ghstj,"[gḥs],t(j)",bbaw,5
giwpl,"gy,w{{.pl}}",bbaw,5
gjfwt,"g(j)f.w,t",bbaw,5
gmhpj,gm-Ḥpj,bbaw,5
gmhsw,"gmḥs,w",bbaw,5
gmhtj,gmḥ.t(j),bbaw,5
gmhtn,gmḥ.{t}n,bbaw,5
gmhtw,[gmḥ.tw],bbaw,5
gmhxr,gmḥ.ḫr,bbaw,5
gmiit,gmi̯.yt,bbaw,5
gmipl,gmi̯{.pl},bbaw,5
gmitj,[g]mi̯.tj,bbaw,5
gmitk,gmi̯{.t≡k},bbaw,5
gmitn,gmi̯.t.n,bbaw,5
gmitw,gmi̯.tw,bbaw,5
gmiwn,gmi̯.w.n,bbaw,5
gmiws,gmi̯-wš,bbaw,5
gmjmn,Gm-Jmn,bbaw,5
gmjtn,Gm-Jtn,bbaw,5
gmjwn,gmj.w.n,bbaw,5
gmmtj,gmm.tj,bbaw,5
gmmtn,gm{m.t}〈.n〉,bbaw,5
gmmtw,gmm.tw,bbaw,5
gmwpl,gm.w.pl,bbaw,5
gngnt,"gngn,t",bbaw,5
gnhsw,"gnḥs,w",bbaw,5
gnnit,gnn.yt,bbaw,5
gnntj,gnn.tj,bbaw,5
gnwti,"gn,wty",bbaw,5
gnwtj,"gn,wtj",bbaw,5
grbts,Gr~b~t~s,bbaw,5
grgiw,gr(g).yw,bbaw,5
grgpl,grg.pl,bbaw,5
grgtj,grg.tj,bbaw,5
grgtw,grg.tw,bbaw,5
grhpl,[gr]⸢ḥ⸣(.pl),bbaw,5
gripl,gry.pl,bbaw,5
grmnw,"Gr-mn,w",bbaw,5
grsan,g{r}sꜣ.n,bbaw,5
grtag,gr{ṯꜣ}〈g〉,bbaw,5
grwag,gr{wꜥ}〈g〉,bbaw,5
grwpl,"gr,w{.pl}",bbaw,5
gsanx,Gs-ꜥnḫ,bbaw,5
gsapl,gsꜣ.pl,bbaw,5
gsdab,gs-ḏꜣb,bbaw,5
gsdpt,"gs-dp,t",bbaw,5
gsfnw,[gs]fnw,bbaw,5
gsgsn,gsgs.n,bbaw,5
gshrj,"gs-ḥr,j",bbaw,5
gsmaa,gs-mꜣꜥ,bbaw,5
gsmwt,Gs-mwt,bbaw,5
gswdu,"⸢gs,w.du⸣",bbaw,5
gswpl,"gs,w.pl",bbaw,5
gwfpl,gwf.pl,bbaw,5
gwstj,gwš.t(j),bbaw,5
haabw,{ḥꜣ}〈ꜣ〉bw,bbaw,5
haait,"[ḥꜣꜥ,yt]",bbaw,5
haapl,ḥꜥꜣ.pl,bbaw,5
haatw,ḥꜥꜥ.tw,bbaw,5
haawi,ḥꜥꜥwy,bbaw,5
haawj,ḥꜥꜥ{.wj},bbaw,5
haawt,"ḥꜥꜥ,wt",bbaw,5
haaxr,hꜣꜣ.ḫr,bbaw,5
habdt,"Ḥ(ꜣ)b-ḏ,t",bbaw,5
habii,ḥꜣbi̯.y,bbaw,5
habin,ḥ(ꜣ)bi̯.n,bbaw,5
habit,"ḥꜣb,yt",bbaw,5
habjt,"ḥꜣb,jt",bbaw,5
habkw,hꜣb.kw,tla,5
habnj,hꜣb〈nj〉,bbaw,5
habnk,hꜣb.[n][=k],bbaw,5
habpl,ḥꜣb.pl,bbaw,5
habrw,hꜣ{b}-〈rw〉,bbaw,5
habsd,ḥꜣb-sd,bbaw,5
habtj,ḥꜥb.tj,bbaw,5
habtn,hꜣ[b.t.n],bbaw,5
habtw,[⸮hꜣb?].tw,bbaw,5
habwj,hꜣbwj,bbaw,5
habwn,hꜣb.w.n,bbaw,5
habwr,ḥ(ꜣ)b-wr,bbaw,5
habzp,{ḥꜣb}〈zp〉-2,bbaw,5
hadan,ḥꜥḏꜣ.n,bbaw,5
hadaw,"ḥꜥḏꜣ,w",bbaw,5
hadjn,hꜣ{d}〈j〉.n,bbaw,5
hadmw,hꜣdmw,bbaw,5
hadpl,ḥꜣd.pl,bbaw,5
hadtw,hꜣd.tw,bbaw,5
hagbw,"{h}ꜣ〈g〉b,w",bbaw,5
hahai,{hꜣ}hꜣi̯,bbaw,5
hahat,"Ḥꜣ-ḥꜣ,t",bbaw,5
hahra,ḥꜣ-ḥr-ꜥ,bbaw,5
haiit,hꜣi̯.yt,bbaw,5
haiiw,hꜣi̯.yw,bbaw,5
haikw,ḥ[⸮ꜥi̯?].kw,bbaw,5
haink,hꜣi̯.n=k,bbaw,5
haipl,h[ꜣ]y.pl,bbaw,5
hairn,hꜣi̯.{r}〈n〉,bbaw,5
haitj,hꜣy.tj,bbaw,5
haitw,ḥꜣi̯.t(w),bbaw,5
haiwj,hꜣi̯.wj,bbaw,5
haiwt,hꜣi̯.wt,bbaw,5
hajkr,hꜣ{j}kr,bbaw,5
hajpl,h(ꜣ)j.pl,bbaw,5
hakwj,ḥꜥ.k(w)j,bbaw,5
hamiw,ḥꜣm.yw,bbaw,5
hamka,ḥ(ꜣ)m-kꜣ=(ꞽ),tla,5
hampl,ḥꜣm.pl,bbaw,5
hampw,ḥꜣ{m}〈p〉.w,bbaw,5
hamti,Hꜣmty,bbaw,5
hamtn,ḥꜣm.t.n,bbaw,5
hamwj,"ḥꜣ(⸮m,wj?)",bbaw,5
hanar,[ḥꜣ~nꜣ~rʾ],bbaw,5
hanhm,hꜣ-nhm,bbaw,5
hanjr,ḥꜣ~n~jrʾ,bbaw,5
hanpl,{hꜣn.pl},bbaw,5
hantr,[ḥ]ꜥ-[nṯr],bbaw,5
hanwi,"hꜣn,wy",bbaw,5
hanwt,"hꜣn,w{t}",bbaw,5
happl,hꜣp.pl,bbaw,5
hapti,ḥꜣp.ty,bbaw,5
haptn,ḥꜣp.t.n,bbaw,5
hapwt,"ḥꜣ~[p],wt",bbaw,5
hapxr,ḥꜣp.ḫr,bbaw,5
haqaj,ḥꜣqꜣj,bbaw,5
haqpl,ḥꜣq{.pl},bbaw,5
harpw,hꜣrpw,bbaw,5
harrw,"ḥꜣrr,w",bbaw,5
hartj,hꜣr.tj,bbaw,5
hasnd,hꜣ-snḏ,bbaw,5
hatam,"ḥꜣ,t-ꜥ-m",bbaw,5
hatiw,"ḥꜣ,tyw",bbaw,5
hatja,"ḥꜣ,tj-ꜥ",bbaw,5
hatji,"ḥꜣ,tj.y",bbaw,5
hatjn,hꜣ{t}j.n,bbaw,5
hatjt,"hꜣ~tj,t",bbaw,5
hatjw,"⸮ḥꜣ,t(j).w?",bbaw,5
hatpl,ḥꜥ.tpl,bbaw,5
hatpt,"{ḥꜣ,t}〈p,t〉",bbaw,5
hatsj,"Ḥꜣ,t-Šj",bbaw,5
hatzp,"ḥꜣ,t-zp",bbaw,5
hawas,hꜣ~wꜣ~š,bbaw,5
hawhr,"ḥꜣ,[w]-[ḥr]",bbaw,5
hawit,"[ḥꜣw]y,t",bbaw,5
hawjb,ḥꜣw-jb,bbaw,5
hawji,ḥꜥwjy,bbaw,5
hawmr,"ḥꜣ,w-mr",bbaw,5
hawpl,"ḥꜣ,w.pl",bbaw,5
hawtj,"ḥꜣ,wtj",bbaw,5
hawtn,h{ꜣ}wt.n,bbaw,5
hawtt,"ḥꜣw,tt",bbaw,5
hawxt,ḥꜣ.w-ḫt,bbaw,5
hbaba,ḥbꜣbꜣ,bbaw,5
hbatj,ḥ~bꜣ~tj,bbaw,5
hbhnw,ḥb-ḥnw,bbaw,5
hbidu,ḥby.du,bbaw,5
hbjpt,"Ḥb-Jp,t",bbaw,5
hbjwn,hbjw.n,bbaw,5
hbnbn,ḥbnbn,bbaw,5
hbnnt,"ḥbnn,t",bbaw,5
hbnnw,"ḥbnn,w",bbaw,5
hbntw,ḥbn.tw,bbaw,5
hbnwt,"ḥbn⸢(,w)t⸣",bbaw,5
hbsbw,"ḥ{b}s〈b〉,w",bbaw,5
hbsit,"ḥbs,yt",bbaw,5
hbsjn,ḥbs.{j}n,bbaw,5
hbskr,ḥb-Skr,bbaw,5
hbspl,ḥbs.pl,bbaw,5
hbstj,ḥbs.t(j),bbaw,5
hbstw,ḥbs.tw,bbaw,5
hbswt,"ḥbs,wt",bbaw,5
hbwpl,ḥb〈.w.pl〉,bbaw,5
hdbit,"ḥdb,yt",bbaw,5
hdbtt,"Ḥḏb,t.t",bbaw,5
hddit,"Ḥddy,t",bbaw,5
hddtw,ḥḏ{ḏ}〈.tw〉,bbaw,5
hddwj,⸢ḥḏḏwj⸣,bbaw,5
hddwt,"ḥḏḏw,t",bbaw,5
hdhtp,Ḥḏ-ḥtp,bbaw,5
hdipl,ḥḏi̯{.pl},bbaw,5
hditj,ḥḏi̯.t(j),bbaw,5
hdndn,ḥḏnḏn,bbaw,5
hdnna,ḥḏn{nꜣ},bbaw,5
hdntw,ḥḏn.tw,bbaw,5
hdnwt,"Hdn,wt",bbaw,5
hdnxt,H⸢d⸣-[n]ḫt,bbaw,5
hdtdu,"ḥḏ,t.du",bbaw,5
hdtpl,"ḥḏ,t.pl",bbaw,5
hdwdi,{ḥḏ}〈wḏ〉i̯,bbaw,5
hdwit,"ḥḏw,yt",bbaw,5
hdwpl,"ḥḏ,w.pl",bbaw,5
hdwta,"ḥḏ,w-tꜣ",bbaw,5
hfait,"ḥfꜣ,yt",bbaw,5
hfawt,"ḥfꜣ,wt",bbaw,5
hfdiw,⸢ḥfdi̯⸣.w,bbaw,5
hfjpl,ḥfj.pl,bbaw,5
hfnnt,"ḥfnn,t",bbaw,5
hfnpl,ḥfn.pl,bbaw,5
hftnt,"ḥftn,t",bbaw,5
hhhtm,{ḥḥ}〈ḥtm〉,bbaw,5
hirka,Ḥy-rʾ-kꜣ,bbaw,5
hjfgt,"ḥjfg,t",bbaw,5
hjhtj,ḥ(j)ḥ.tj,bbaw,5
hjknw,"ḥjkn,w",bbaw,5
hjmtn,[ḥjm.t.n],bbaw,5
hjnpl,hjn.pl,bbaw,5
hjptj,"[hjp,tj]",bbaw,5
hjpwi,"Ḥ(j)p,wy",bbaw,5
hjrpw,ḥ~jrʾ~pw,bbaw,5
hjsbt,ḥ{j}〈s〉b.t,bbaw,5
hjtwi,"ḥj~tw,y",bbaw,5
hkaht,[⸮Ḥkꜣht?𓊇],bbaw,5
hkann,Ḥkꜣ-nn,bbaw,5
hkant,ḥkꜣ-nꞽ.t,tla,5
hkapl,"ḥkꜣ,pl",bbaw,5
hkawi,"ḥkꜣ,wy",bbaw,5
hkniw,"ḥkn,y.w",bbaw,5
hknjw,"ḥkn,jw",bbaw,5
hknkn,ḥknkn,bbaw,5
hknpl,[ḥkn.pl],bbaw,5
hmaaw,h{m}〈ꜣ〉ꜣ.w,bbaw,5
hmagt,"ḥmꜣg,t",bbaw,5
hmait,"[⸮ḥmꜣ,yt?]",bbaw,5
hmaka,ḥmꜣ-kꜣ(=ꞽ),tla,5
hmami,ḥmꜣmy,bbaw,5
hmamt,"ḥmꜣm(,t)",bbaw,5
hmamw,ḥmꜣmw,bbaw,5
hmati,ḥmꜣ.ty,bbaw,5
hmatt,"ḥmꜣ,tt",bbaw,5
hmaxt,"Ḥm-ꜣḫ,t",bbaw,5
hmdfa,Ḥm-ḏfꜣ,bbaw,5
hmhmt,"hmhm,t",bbaw,5
hmhpl,hmh.pl,bbaw,5
hmhrw,"ḥm-Ḥr,w",bbaw,5
hmipl,[ḥm].y.pl,bbaw,5
hmiwt,[ḥmi̯.wt],bbaw,5
hmjwn,Ḥm-jwn,bbaw,5
hmkaw,[ḥm-kꜣ.w],bbaw,5
hmmnw,ḥm-mnw,bbaw,5
hmmpl,ḥmm.pl,bbaw,5
hmnbw,ḥm-nbw,bbaw,5
hmnsw,ḥm-nsw,bbaw,5
hmntr,ḥm-nṯr,bbaw,5
hmraw,Ḥm-rꜥw,bbaw,5
hmsaf,ꞽḥꞽ-m-sꜣ=f,tla,5
hmsii,ḥmsi̯.y,bbaw,5
hmsik,ḥmsi̯.k,bbaw,5
hmsin,ḥmsi̯.n,bbaw,5
hmsit,ḥmsi̯.t,bbaw,5
hmsiw,⸮ḥmsi̯.w?,bbaw,5
hmsjw,ḥmsj.w,bbaw,5
hmskw,ḥms.k(w),bbaw,5
hmsrj,Ḥm-šrj,bbaw,5
hmswt,"ḥms.w,t",bbaw,5
hmtdu,"⸢ḥm,t.du⸣",bbaw,5
hmtka,"ḥm(,t)-kꜣ",bbaw,5
hmtpl,"[ḥm,t.pl]",bbaw,5
hmtra,"Ḥm,t-Rꜥ",bbaw,5
hmwka,ḥm(.w)-kꜣ,bbaw,5
hmwpl,"ḥm,w.pl",bbaw,5
hmwtj,ḥmw.t(j),bbaw,5
hmwtr,"⸮ḥmw,t?-rʾ",bbaw,5
hmwtt,"Ḥmw,tt",bbaw,5
hmwtw,"ḥmw,tw",bbaw,5
hmxtm,ḥm-ḫtm,bbaw,5
hmzit,ḥmzi̯.t,bbaw,5
hnadd,ḥnꜥ-ḏd,bbaw,5
hnbaa,ḥnbꜣꜣ,tla,5
hnbiw,ḥnb.yw,bbaw,5
hnbqt,"ḥ(n){b}〈q〉,t",bbaw,5
hnbtt,"[ḥnb,tt]",bbaw,5
hngga,ḥnggꜣ,bbaw,5
hnhni,ḥnḥny,tla,5
hnhnt,"ḥnḥn,t",bbaw,5
hnhnw,ḥnḥn(.w),bbaw,5
hnipl,"ḥny,pl",bbaw,5
hnitj,[ḥnytj],bbaw,5
hnitw,ḥn{.y}.tw,bbaw,5
hnjnj,hnjnj,bbaw,5
hnjpl,ḥnj.pl,bbaw,5
hnjta,ḥnj-tꜣ,bbaw,5
hnjwt,"hnj,wt",bbaw,5
hnkit,"ḥnk,yt",bbaw,5
hnkkw,ḥnk.k(w),bbaw,5
hnknw,"ḥnk{n},w",bbaw,5
hnkrt,"ḥnk{r},t",bbaw,5
hnkst,"ḥnks,〈t〉",bbaw,5
hnktj,"[Ḥnk,t-j]",bbaw,5
hnktt,"ḥnk,tt",bbaw,5
hnktw,ḥnk〈.tw〉,bbaw,5
hnkwj,ḥn.kwj,bbaw,5
hnkwt,ḥnkwt,bbaw,5
hnkzt,"ḥnkz,t",bbaw,5
hnmmt,"ḥnmm,t",bbaw,5
hnmnw,ḥn-mnw,bbaw,5
hnmtj,"⸢H̱nmt,j⸣",bbaw,5
hnmwi,H̱nmwy,bbaw,5
hnnaa,ḥnn-ꜥꜣ,bbaw,5
hnnit,ḥn((n)){.yt},bbaw,5
hnnjt,"Ḥnnj,t",bbaw,5
hnntj,"ḥn{n}〈,tj〉",bbaw,5
hnntw,⸢h⸣nn.t⸢w⸣,bbaw,5
hnnwt,"ḥnn,wt",bbaw,5
hnnxn,H̱n-nḫn,bbaw,5
hnqnt,"ḥ(n)q{n}(,t)",bbaw,5
hnsjb,ḥns-jb,bbaw,5
hnskt,"ḥnsk,t",bbaw,5
hnswa,ḥnswꜣ,bbaw,5
hntan,ḥntꜣ.n,bbaw,5
hntjw,"ḥ(n),tjw",bbaw,5
hntnj,"H̱n,t-n≡j",bbaw,5
hntpl,"ḥn,t.pl",bbaw,5
hnwit,"ḥnw,yt",bbaw,5
hnwka,ḥn.w-kꜣ(=ꞽ),tla,5
hnwpl,ḥnw.pl,bbaw,5
hnwtj,ḥnwtj,bbaw,5
hnwts,"Ḥn,wt≡s",bbaw,5
hnwtt,"ḥn,wt{t}",bbaw,5
hnzkt,"ḥnzk,t",bbaw,5
hpanx,Ḥp-ꜥnḫ,bbaw,5
hpjkm,Ḥpj-km,bbaw,5
hpjtm,Ḥp-Jtm,bbaw,5
hpjww,"hpj,w{w}",bbaw,5
hpmnh,Ḥp-mnḥ,bbaw,5
hpnth,{ḥ}P{n}t〈ḥ〉,bbaw,5
hprhr,{h}〈pr〉-Ḥr,bbaw,5
hprin,{h}〈p〉ri̯.n,bbaw,5
hptka,"Ḥp,t-kꜣ",bbaw,5
hptpl,"ḥp,t.pl",bbaw,5
hpwpl,hp.w.pl,bbaw,5
hpwtj,"ḥpw,tj",bbaw,5
hqadt,"ḥqꜣ-ḏ,t",bbaw,5
hqait,"Ḥqꜣ,yt",bbaw,5
hqajb,Ḥqꜣ-jb,bbaw,5
hqapl,ḥqꜣ.pl,bbaw,5
hqatj,ḥqꜣ.tj,bbaw,5
hqaza,ḥqꜣ-zꜣ,bbaw,5
hqrjw,ḥqrjw,bbaw,5
hqrkw,ḥqr.kw,bbaw,5
hqrpl,ḥqr.pl,bbaw,5
hradu,ḥr-ꜥ.du,bbaw,5
hraha,H̱r-ꜥḥꜣ,bbaw,5
hrapj,ḥ{r}〈ꜥ〉p(j),bbaw,5
hrapl,ḥr-ꜥ.pl,bbaw,5
hratj,"ḥr-ꜣ,tj",bbaw,5
hrawi,ḥr-ꜥ.wy,bbaw,5
hrawj,"ḥr-ꜥ,wj",bbaw,5
hrbnr,ḥr-bnr,bbaw,5
hrdba,ḥr.ꞽ-ḏbꜥ,tla,5
hrddf,Ḥr-ḏḏ≡f,bbaw,5
hrdtm,[Ḥrḏtm𓊇],bbaw,5
hrfgs,ḥr{=f}-gs,bbaw,5
hrhat,"ḥr-ḥꜣ,t",bbaw,5
hrhqt,"Ḥr-ḥq,t",bbaw,5
hrhtp,Ḥr-ḥtp,bbaw,5
hriit,ḥri̯.yt,bbaw,5
hriiw,ḥri̯.yw,bbaw,5
hripl,ḥri̯{pl},bbaw,5
hritj,ḥri̯.tj,bbaw,5
hritn,[ḥri̯.t.n],bbaw,5
hritw,ḥry.tw,bbaw,5
hriwj,ḥri̯.wj,bbaw,5
hriwt,ḥri̯.w(t),bbaw,5
hrjbn,ḥr-jb-n,bbaw,5
hrjdp,"ḥr(,j)-⸢dp⸣",bbaw,5
hrjhr,"ḥr,j-ḥr",bbaw,5
hrjjb,"[ḥr,j-jb]",bbaw,5
hrjjh,"ḥr(,j)-jḥ",bbaw,5
hrjmn,"Ḥr,j-Mn",bbaw,5
hrjpl,"⸮ḥr,j{.pl}?",bbaw,5
hrjpr,"ḥr,j-pr",bbaw,5
hrjri,"ḥr,j-ry",bbaw,5
hrjsa,"ḥr,j-sꜣ",bbaw,5
hrjsf,"Ḥr(,j)-š≡f",bbaw,5
hrjta,"ḥr(,j)-tꜣ",bbaw,5
hrjtm,"ḥr,j-tm",bbaw,5
hrjtp,"[ḥr,j-tp]",bbaw,5
hrjwf,H̱rjw[≡f],bbaw,5
hrjwi,"ḥr(,j).wy",bbaw,5
hrjwn,ḥrjw.n,bbaw,5
hrjxt,"ḥr-(j)ḫ,t",bbaw,5
hrjza,"ḥr,j-zꜣ",bbaw,5
hrkwj,ḥr.k(wj),bbaw,5
hrmaa,ḥr.ꞽ-mꜣꜣ,tla,5
hrmhr,ḥr-m-ḥr,bbaw,5
hrmht,ḥr-mḥ.tꞽ,tla,5
hrmnj,Ḥr-mnj,bbaw,5
hrmnx,Ḥr-⸮mnḫ?,bbaw,5
hrmrw,"Ḥr-mr,w",bbaw,5
hrmsi,Ḥr-msi̯,bbaw,5
hrnbw,Ḥr-[nbw],bbaw,5
hrnfr,Ḥr-⸢nfr⸣,bbaw,5
hrnhr,ḥr(-n)-ḥr,bbaw,5
hrntj,ḥr-ntj,bbaw,5
hrntt,"ḥr-n,tt",bbaw,5
hrnxn,Ḥr-Nḫn,bbaw,5
hrnxt,Ḥr-nḫt,bbaw,5
hrptj,hrp(.tj),bbaw,5
hrptw,hrp.t(w),bbaw,5
hrqdw,ḥr-qdw,bbaw,5
hrrgs,ḥr-r-gs,bbaw,5
hrrpl,ḥrr.pl,bbaw,5
hrrsj,"Ḥr-rs,j",bbaw,5
hrrwj,ḥr-r{ʾ.wj},bbaw,5
hrrwr,ḥr{r}w-r,bbaw,5
hrsqr,ḥr.ꞽ-sqr,tla,5
hrsxr,Ḥr-s[ḫ]r,bbaw,5
hrtdu,"⸢ḥr,t.du⸣",bbaw,5
hrtjb,"ḥr,t-jb",bbaw,5
hrtmw,"ḥr,t-mw",bbaw,5
hrtpl,"ḥr,t.pl",bbaw,5
hrtpn,[ḥr-tp].n,bbaw,5
hrtsj,"Ḥrṯs,j",bbaw,5
hruin,hru̯.y.n,bbaw,5
hrujb,hru̯-jb,bbaw,5
hrutj,hru̯.tj,bbaw,5
hruwj,hru̯.wj,bbaw,5
hrwaa,"⸢Ḥr,w⸣-ꜥꜣ",bbaw,5
hrwaf,ḥr(.ꞽ)-wꜥ=f,tla,5
hrwda,Ḥr-wḏꜣ,bbaw,5
hrwdb,ḥr.ꞽ-wḏb,tla,5
hrwdi,"Ḥr,w-dy",bbaw,5
