code,phonetic,meaning,unicode,phonetic_tla,symbol_type
O47,,Enclosed mound,𓊔,,logogram
O48,,Enclosure variant,𓊕,,logogram
O48,,Enclosure variant,𓊕,,logogram
O49,niwt,Town with crossroads,𓊖,niwt,phonogram
O5,,Combination shelter,𓉓,,logogram
O50,sp,Threshing floor with grain,𓊗,sp,phonogram
O51,,Grain mound on mud floor,𓊚,,logogram
O6,Hwt,Plan of rectangular enclosure,𓉕,ḥwt,phonogram
O7,,Enclosure variant,𓉖,,logogram
O8,,Combination of O7 + O29,𓉟,,logogram
O9,,Combination of O7 + O30,𓉘,,logogram
P1,dpt,Boat on water,𓊛,dpt,phonogram
P10,xrw,Steering oar,𓊦,ḫrw,phonogram
P11,,Mooring post,𓊧,,determinative
P1A,,Boat upside down,𓊜,,determinative
P2,xnt,Ship sailing,𓊝,ḫnt,phonogram
P3,wia,Sacred barque,𓊝,wiꜥ,phonogram
P4,,Boat with net,𓊠,,determinative
P5,nfw,Sail,𓊡,nfw,phonogram
P6,aHw,Mast,𓊢,ꜥḥw,phonogram
P7,,Combination of P6 +D36,𓊣,,determinative
P8,xrw,Oar,𓊩,ḫrw,phonogram
P9,,Combination of P8 + I9,𓊥,,determinative
Q1,st,Seat,𓊪,st,phonogram
Q2,st,Portable seat,𓊫,st,phonogram
Q3,p,Stool,𓊬,p,phonogram
Q3,p,Stool,𓊬,p,phonogram
Q4,wrs,Headrest,𓊫,wrs,phonogram
Q5,qbH,Chest,𓊬,qbḥ,phonogram
Q6,qrsw,Coffin,𓊭,qrsw,logogram
Q7,xt,Brazier with flame,𓊰,ḫt,phonogram
R1,xAt,Table with jug and loaves,𓊯,ḫꜣt,logogram
R10,,Combination of R8 + T28 + N29,𓊻,,logogram
R11,Dd,Djed pillar,𓊽,ḏd,phonogram
R12,iwn,Standard,𓊾,iwn,phonogram
R13,Hr,Combination of G5 + R14,𓊿,ḥr,logogram
R14,imntt,Feather on standard,𓋀,imntt,logogram
R15,iAbtt,Spear as standard,𓋁,iꜣbtt,logogram
R16,sxm,Scepter with feathers,𓋂,sḫm,logogram
R17,spAt,Feathered wig with pole,𓋄,spꜣt,logogram
R18,,Var. of R17,𓋅,,logogram
R19,,Combination of S40 + feather,𓋆,,determinative
R2,,Table with bread slices,𓊰,,logogram
R20,sSSt,Seshat emblem,𓋇,sššt,logogram
R21,,Var. of R20,𓋈,,logogram
R22,mnw,Min emblem,𓋉,mnw,phonogram
R23,,Var. of R22,𓋊,,determinative
R24,,Combination flag,𓊿,,determinative
R25,,Var. of R24,𓋌,,determinative
R3,,Low table with Jug and loaves,𓊲,,logogram
R4,Htp,Bread loaf on mat,𓊵,ḥtp,phonogram
R5,kp,Censer,𓊶,kp,logogram
R6,kp,Var. of R5,𓊷,kp,logogram
R7,kp,Incense bowl,𓊸,kp,logogram
R8,nTr,Flag,𓊹,nṯr,phonogram
R8,nTr,Flag,𓊹,nṯr,phonogram
R9,,Combination of R8 + V33,𓊺,,logogram
S1,HDt,White crown of Upper Egypt,𓋑,ḥḏt,logogram
S10,mDH,Headband,𓋜,mḏḥ,phonogram
S11,wsx,Collar,𓋝,wsḫ,phonogram
S11,wsx,M42,N15,wsḫ,phonogram
S12,nbw,Collar of beads,𓋡,nbw,logogram
S13,,Combination of S12 + D58,𓋟,,determinative
S14,,Combination of S12 + T3,𓋠,,logogram
S14A,,Combination of S12 + S40,𓋡,,determinative
S15,mkt,Faience pectoral,𓋣,mkt,logogram
S16,mkt,Var. of S15,𓋤,mkt,logogram
S17,mkt,Var of S15,𓋥,mkt,logogram
S18,wsx,Bead necklace,𓋧,wsḫ,logogram
S19,sT,Necklace and cylinder seal,𓋨,sṯ,logogram
S2,HDt,Combination of S1 + V30,𓋒,ḥḏt,logogram
S20,sT,Necklace and cylinder seal,𓋩,sṯ,logogram
S21,anx,Ring,𓋭,ꜥnḫ,phonogram
S22,tpw,Shoulder knot,𓋫,tpw,phonogram
S23,,Knotted cloth,𓋬,,determinative
S24,Tz,Knotted belt,𓋯,ṯz,phonogram
S24,Tz,Knotted belt,𓋯,ṯz,phonogram
S25,,Garment with ties,𓋮,,logogram
S26,,Apron,𓋯,,logogram
S27,mnxt,Horizontal strips of cloth,𓋲,mnḫt,logogram
S28,sfX,Cloth with fringe + S29,𓋴,sfẖ,phonogram
S29,s,Folded cloth,𓋴,s,phonogram
S3,HDt,Red crown of Lower Egypt,𓋠,ḥḏt,phonogram
S30,,Combination of S29 + I9,𓋵,,determinative
S31,,Combination of S29 + U1,𓋶,,determinative
S32,,Cloth iwht fringe,𓋷,,determinative
S33,Tbw,Sandal,𓋸,ṯbw,logogram
S34,anx,Sandal strap,𓋹,ꜥnḫ,phonogram
S35,Swt,Sunshade,𓋺,šwt,logogram
S36,Swt,Var. of S35,𓋼,šwt,logogram
S37,Swt,R15,R14,šwt,logogram
S37,Swt,Fan,𓋽,šwt,logogram
S38,HqA,Crook,𓋾,ḥqꜣ,phonogram
S38,HqA,Crook,𓋾,ḥqꜣ,phonogram
S39,awt,Crook,𓋿,ꜥwt,phonogram
S4,HDt,Combination of S3 + V30,𓋕,ḥḏt,phonogram
S40,wAs,Scepter with Seth animal,𓌀,wꜣs,phonogram
S40,wAs,Was scepter,𓌀,wꜣs,phonogram
S41,wAs,Scepter with spiral shaft and Seth animal,𓌁,wꜣs,phonogram
S42,xrp,Sekhem scepter,𓌂,ḫrp,phonogram
S43,mdw,Staff,𓌃,mdw,phonogram
S44,,Staff with flail,𓌄,,logogram
S45,nxxw,Flail,𓌅,nḫḫw,logogram
S5,sxmty,Combination of red and white crown,𓋖,sḫmty,logogram
S6,sxmty,Combination of S5 + V30,𓋗,sḫmty,logogram
S7,xprS,Blue Crown,𓋙,ḫprš,logogram
S8,Atf,Atef crown,𓋚,ꜣtf,logogram
S9,Swtj,Double plumes,𓋛,šwtj,logogram
T1,HD,Angular headed mace,𓌇,ḥḏ,phonogram
T10,pDt,Composite bow,𓌔,pḏt,phonogram
T11,swnt,Arrow,𓌕,swnt,phonogram
T12,rwD,Bowstring,𓌗,rwḏ,phonogram
T13,,Wood tied together,𓌘,,determinative
T14,qmA,Throw stick,𓌙,qmꜣ,phonogram
T15,qmA,Var. of T14,𓌚,qmꜣ,phonogram
T16,xpS,Scimitar,𓌛,ḫpš,phonogram
T17,,Chariot,𓌝,,logogram
T18,,Crook with package,𓌍,,determinative
T19,qn,Bone harpoon head,𓌟,qn,phonogram
T19,qn,R21,T20,qn,phonogram
T2,HD,T3 tilted,𓌈,ḥḏ,phonogram
T20,qn,Var. of T19,𓌠,qn,phonogram
T21,anx,Harpoon,𓌡,ꜥnḫ,phonogram
T21,anx,Harpoon,𓌡,ꜥnḫ,phonogram
T22,Aw,Arrowhead,𓌔,ꜣw,phonogram
T23,,Var. of T22,𓌣,,determinative
T24,iHw,Fishing net,𓌤,iḥw,phonogram
T25,,Reed Float,𓌥,,determinative
T26,sxt,Bird Trap,𓌦,sḫt,logogram
T27,,Var. of T26,𓌧,,logogram
T28,nmt,Butcher’s block,𓌘,nmt,phonogram
T29,,Combination of T28 + T30,𓌩,,logogram
T3,HD,Mace with round head,𓌁,ḥḏ,phonogram
T30,dmt,Knife,𓌪,dmt,logogram
T31,sm,Knife sharpener,𓌫,sm,phonogram
T32,,Combination of T31 + D54,𓌬,,determinative
T33,,Butcher’s knife sharpener,𓌮,,logogram
T34,,Butcher’s knife,𓌰,,determinative
T35,,Var. of T34,𓌱,,determinative
T35,,U29,U28,,determinative
T4,HD,Var of T3,𓌋,ḥḏ,phonogram
T5,,Combination of T3 + I10,𓌌,,determinative
T6,,Combination of T5 + extra I10,𓌍,,determinative
T7,mA,Axe,𓌎,mꜣ,phonogram
T7A,mA,Axe,𓌏,mꜣ,phonogram
T8,sfT,Dagger,𓌐,sfṯ,phonogram
T8A,sfT,Dagger,𓌑,sfṯ,phonogram
T9,pDt,Bow,𓌒,pḏt,phonogram
T9,pDt,T10,T9a,pḏt,phonogram
T9A,pDt,Var of T9,𓌓,pḏt,phonogram
U1,mA,Sickle,𓌀,mꜣ,phonogram
U10,,Combination of U9 + M33,𓌾,,logogram
U11,,Combination of S38 + U9,𓌿,,logogram
U12,,Combination of D50 + U9,𓍀,,logogram
U13,Sna,Plow,𓍁,šnꜥ,phonogram
U14,mAw,Two branches joined,𓍂,mꜣw,phonogram
U15,Hnk,Sledge,𓌨,ḥnk,phonogram
U16,mr,Hoe variant 2,𓍄,mr,phonogram
U16,mr,Sled with jackal head bearing a load,𓍄,mr,phonogram
U17,grg,Pick with pool,𓌧,grg,phonogram
U18,,Var. U17,𓍆,,determinative
U18,,Aa7,U14,,determinative
U19,nwt,Adze,𓌩,nwt,phonogram
U2,mA,Var. of U1,𓌴,mꜣ,phonogram
U20,nwt,Var. of U19,𓍈,nwt,phonogram
U21,stp,Adze with wood block,𓌫,stp,phonogram
U22,mAb,Chisel,𓍊,mꜣb,phonogram
U23,Abu,Chisel,𓌰,ꜣbu,phonogram
U24,HmA,Drill for stone,𓍍,ḥmꜣ,logogram
U25,HmA,Var. of U24,𓍎,ḥmꜣ,logogram
U26,wbA,Drill for beads,𓍏,wbꜣ,logogram
U26,wbA,U24,U27,wbꜣ,logogram
U27,wbA,Var. of U26,𓍐,wbꜣ,logogram
U28,Df,Fire drill,𓌴,ḏf,phonogram
U29,Df,Fire drill variant,𓌵,ḏf,phonogram
U3,mA,Combination of U1 + D4,𓌵,mꜣ,phonogram
U30,Tnr,Kiln,𓍔,ṯnr,phonogram
U31,pHrr,Baker’s rake,𓍕,pḥrr,logogram
U32,ti,Mortar and pestle,𓍖,ti,phonogram
U33,ti,Pestle,𓌻,ti,phonogram
U34,xAr,Spindle,𓍙,ḫꜣr,phonogram
U35,,Combination of U34 + I9,𓍚,,determinative
U36,Hm,Club used in washing,𓍛,ḥm,phonogram
U36,Hm,Washing club,𓍛,ḥm,phonogram
U37,ard,Razor,𓍜,ꜥrd,phonogram
U38,mxAt,Scale,𓍝,mḫꜣt,logogram
U39,iwnw,Scale post,𓍞,iwnw,phonogram
U4,mA,Combination of U1 + Aa11,𓌶,mꜣ,phonogram
U40,wTs,Var. of U39,𓌿,wṯs,phonogram
U41,gstj,Plumb bob,𓍠,gstj,phonogram
U5,mA,Var. of U4,𓌷,mꜣ,phonogram
U6,mr,Hoe,𓌥,mr,phonogram
U7,mr,Hoe variant,𓌦,mr,phonogram
U8,mr,Hoe,𓌼,mr,phonogram
U9,HqAt,Grain measure with grain streaming outwards,𓌡,ḥqꜣt,phonogram
V1,Sn,Coil of rope,𓍢,šn,phonogram
V10,sT,Oval cartouche,𓍫,sṯ,phonogram
V11,,End of cartouche,𓍸,,determinative
V12,sS,String,𓍼,sš,phonogram
V13,t,Tethering rope,𓏏,t,phonogram
V14,t,Rope variant,𓍪,t,phonogram
V15,,Combination of V13 and D54,𓍦,,determinative
V16,sS,Hobble for cattle,𓍬,sš,phonogram
V17,idr,S34,V18,idr,logogram
V17,idr,Herdsman’s shelter,𓎃,idr,logogram
V18,idr,Var. of V17,𓎄,idr,logogram
V19,mD,Hobble for cattle,𓍯,mḏ,phonogram
V19,mD,Hobble coil,𓍯,mḏ,phonogram
V2,Sn,Combination of V1 + O34,𓍣,šn,phonogram
V20,mD,Hobble for cattle sans crossbar,𓎆,mḏ,phonogram
V21,mD,Combination of V20 + I10,𓎓,mḏ,phonogram
V22,mH,Whip,𓎔,mḥ,phonogram
V23,mH,Whip variant,𓎕,mḥ,phonogram
V23,mH,Whip variant,𓎕,mḥ,phonogram
V24,wD,Cord on Stick,𓎗,wḏ,phonogram
V25,wD,Var. of V24,𓎘,wḏ,phonogram
V25,wD,S42,U23,wḏ,phonogram
V26,iAr,Spool with thread,𓎙,iꜣr,phonogram
V27,iAr,Var. of V26,𓎚,iꜣr,phonogram
V28,H,Wick,𓎛,ḥ,phonogram
V29,wD,Swab,𓎜,wḏ,phonogram
V3,Sn,"Same as V2, but with two additional coils",𓍮,šn,logogram
V30,nb,Basket,𓎟,nb,phonogram
V30,nb,Basket,𓎟,nb,phonogram
V31,k,Basket with handle,𓎡,k,phonogram
V31A,k,V31 reversed,𓎢,k,phonogram
V32,ms,Y2,Y1,ms,phonogram
V32,ms,Wicker satchel,𓎣,ms,phonogram
V33,ms,V7,V34,ms,phonogram
V33,ms,Linen bag,𓎤,ms,phonogram
V34,ms,Var. of V33,𓎥,ms,phonogram
V35,ms,M41,H8,ms,phonogram
V35,ms,Var. of V33,𓎧,ms,phonogram
V36,Hnw,Receptacle,𓎨,ḥnw,phonogram
V37,idH,Bandage,𓎩,idḥ,logogram
V38,idH,Bandage,𓎩,idḥ,phonogram
V39,tA,Tie,𓎬,tꜣ,logogram
V4,wA,Lasso,𓍥,wꜣ,phonogram
V5,Sn,Looped rope,𓍰,šn,logogram
V6,Sr,Cord with loop facing downwards,𓍧,šr,phonogram
V7,Sn,Cord with loop facing upwards,𓍨,šn,phonogram
V8,Sn,Rope circle,𓍩,šn,phonogram
V9,Sn,Round cartouche,𓍶,šn,phonogram
W1,Hsmn,Alabaster bowl,𓎯,ḥsmn,phonogram
W10,bAst,Bowl,𓎸,bꜣst,phonogram
W10A,,Pot,𓎻,,determinative
W11,g,Ring stand,𓎶,g,phonogram
W12,nst,Ring stand,𓎽,nst,phonogram
W13,nst,N41,T28,nst,logogram
W13,nst,Pot,𓎾,nst,logogram
W14,Hb,Water jar,𓎼,ḥb,phonogram
W15,Hb,Tall jar with water,𓎽,ḥb,logogram
W16,Hb,Combination of W15 + W12,𓎾,ḥb,logogram
W17,xnt,Tall jars in rack.,𓏀,ḫnt,phonogram
W18,Xnm,Jars in row,𓏁,ẖnm,phonogram
W19,mi,Milk jug,𓏂,mi,phonogram
W2,,Oil jar without ties,𓎰,,determinative
W20,,Milk jug with leaf,𓏈,,determinative
W21,irp,Wine jars,𓏉,irp,phonogram
W22,nw,Beer jugs,𓏃,nw,logogram
W23,Hzt,Jug with handles,𓏄,ḥzt,logogram
W24,nw,Bowl,𓏅,nw,phonogram
W25,ini,Combination of W24 + legs,𓏆,ini,phonogram
W3,Hsmn,Alabaster basin,𓎱,ḥsmn,logogram
W4,,Combination of W3 + O22,𓎳,,logogram
W5,,Combination of W3 + T28,𓎳,,logogram
W6,,Vessel variant,𓎴,,determinative
W7,mnhD,Granite bowl,𓎶,mnhḏ,phonogram
W8,,Var. of W7,𓎷,,determinative
W9,nwt,Stone jug,𓎷,nwt,phonogram
X1,t,Small bread loaf,𓏏,t,phonogram
X2,tA,Tall bread loaf,𓏐,tꜣ,phonogram
X3,tA,Var. of X2,𓏑,tꜣ,phonogram
X4,pAt,Round bread,𓏒,pꜣt,phonogram
X4,pAt,Round bread,𓏒,pꜣt,phonogram
X5,pAt,Var. of X4,𓏕,pꜣt,phonogram
X6,,Round loaf with baker’s mark,𓏖,,determinative
X7,,Half loaf of bread,𓏔,,determinative
X8,di,Conical bread,𓏕,di,phonogram
Y1,mDAt,Papyrus scroll,𓏛,mḏꜣt,phonogram
Y1V,mDAt,Papyrus scroll (vertical),𓏜,mḏꜣt,phonogram
Y2,mDAt,Scroll tied,𓏜,mḏꜣt,phonogram
Y3,mnhD,Scribal kit,𓏝,mnhḏ,logogram
Y4,mnhD,Y4 reversed,𓏞,mnhḏ,logogram
Y5,mn,Game piece,𓏟,mn,phonogram
Y6,mn,Game piece,𓏡,mn,logogram
Y7,bnt,Harp,𓏢,bnt,phonogram
Y8,sSSt,Sistrum,𓏣,sššt,phonogram
Z1,,Stroke,𓏤,,determinative
Z10,,Var. of Z9,𓏵,,determinative
Z11,ip,Crossed planks,𓏬,ip,phonogram
Z11,ip,Crossed planks,𓏬,ip,phonogram
Z2,,Three strokes,𓏥,,determinative
Z3,,Three Z1 vertical strokes,𓏦,,determinative
Z3A,,Z2 vertical,𓏫,,determinative
Z4,y,Two diagonal strokes,𓏧,y,phonogram
Z4A,y,Two vertical strokes,𓏮,y,phonogram
Z5,,Diagonal stroke in hieratic,𓏯,,determinative
Z6,,Hieratic var. of A13 and A14,𓏱,,determinative
Z6,,T2,F33,,determinative
Z7,w,From hieratic var. of G43.,𓏩,w,phonogram
Z8,,Oval,𓏳,,determinative
Z9,,Crossing lines,𓏭,,determinative
𓂋,,𓌪,𓂌,,determinative
𓄣,,𓎶,𓎵,,determinative
𓄥,,𓏇,𓍠,,determinative
𓄭,,𓂏,𓂎,,determinative
𓄲,,𓄶,𓄴,,determinative
𓆅,,𓆼,𓆳,,determinative
𓆎,,𓎻,𓎺,,determinative
𓆩,,𓂐,𓄔,,determinative
𓇤,,𓏐,𓏑,,determinative
𓇥,,𓈔,𓄮,,determinative
𓇩,,𓐫,𓐪,,determinative
𓇯,,𓈛,𓈙,,determinative
𓇳,,𓇸,𓇷,,determinative
𓈇,,𓏘,𓈎,,determinative
𓉽,,𓍞,𓐣,,determinative
𓊅,,𓎛,𓐮,,determinative
𓊏,,𓎂,𓊐,,determinative
𓊕,,𓍶,𓏖,,determinative
𓊪,,𓏳,𓊌,,determinative
𓊹,,𓌏,𓊺,,determinative
𓋝,,𓇬,𓇽,,determinative
𓋭,,𓋊,𓋉,,determinative
𓋽,,𓋁,𓋀,,determinative
𓋾,,𓌙,𓋿,,determinative
𓌀,,𓌁,𓋆,,determinative
𓌒,,𓌔,𓌓,,determinative
𓌟,,𓋈,𓌠,,determinative
𓌡,,𓍇,𓍈,,determinative
𓌱,,𓍒,𓍑,,determinative
𓍄,,𓈐,𓐦,,determinative
𓍆,,𓐓,𓍂,,determinative
𓍏,,𓍍,𓍐,,determinative
𓍛,,𓌑,𓌐,,determinative
𓎃,,𓋹,𓎄,,determinative
𓎅,,𓐎,𓐡,,determinative
𓎕,,𓊷,𓊶,,determinative
𓎘,,𓌂,𓍋,,determinative
𓎟,,𓎢,𓎡,,determinative
𓎣,,𓏝,𓏛,,determinative
𓎤,,𓍱,𓎥,,determinative
𓎧,,𓇫,𓆇,,determinative
𓎾,,𓈞,𓌨,,determinative
𓏒,,𓇿,𓏕,,determinative
𓏱,,𓌈,𓄢,,determinative
𓏶,,𓐧,𓌄,,determinative
𓐖,,𓎙,𓐗,,determinative
𓐙,,𓐛,𓐚,,determinative
𓐞,,𓏵,𓏴,,determinative
𓐬,,𓎨,𓐢,,determinative
